iteration,index,kind,kernel,gpu_ms,grid_x,grid_y,grid_z,block_x,block_y,block_z,static_shared_bytes,dynamic_shared_bytes
0,91,kernel,_Z11k_contract212ConvParams1d,0.0661600009,9,8,1,256,1,1,16384,0
0,92,kernel,_Z9k_expand212ExpandParams,0.104599997,9,32,1,256,1,1,0,0
0,93,kernel,_Z11k_contract212ConvParams1d,0.161920995,9,8,1,256,1,1,16384,0
0,94,kernel,_Z6k_qkv29QkvParams,0.0903600007,9,32,1,256,1,1,12800,0
0,95,kernel,_Z12k_attention212AttnParams1d,0.143681005,9,32,1,256,1,1,19456,0
0,96,kernel,_Z11k_contract212ConvParams1d,0.0659999996,9,8,1,256,1,1,16384,0
0,97,kernel,_Z9k_expand212ExpandParams,0.103639998,9,32,1,256,1,1,0,0
0,98,kernel,_Z11k_contract212ConvParams1d,0.162000999,9,8,1,256,1,1,16384,0
0,99,kernel,_Z6k_qkv29QkvParams,0.0904399976,9,32,1,256,1,1,12800,0
0,100,kernel,_Z12k_attention212AttnParams1d,0.144001007,9,32,1,256,1,1,19456,0
0,101,kernel,_Z11k_contract212ConvParams1d,0.0621600002,9,8,1,256,1,1,16384,0
0,102,kernel,_Z8k_repack12RepackParams,0.0320000015,256,1,1,256,1,1,0,0
0,103,kernel,_Z14k_dec_upsample11DecUpParams,0.307121992,135,1,1,256,1,1,4096,0
0,104,kernel,_Z7k_ffwd211Ffwd2Params,0.077639997,34,8,1,256,1,1,21504,0
0,105,kernel,_Z11k_conv_res211Conv2Params,0.0543200001,34,4,1,256,1,1,0,0
0,106,kernel,_Z11k_qkv_attn210AttnParams,0.166481003,8,5,16,256,1,1,23808,0
0,107,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
0,108,kernel,_Z7k_ffwd211Ffwd2Params,0.0752800032,34,8,1,256,1,1,21504,0
0,109,kernel,_Z11k_conv_res211Conv2Params,0.0538400002,34,4,1,256,1,1,0,0
0,110,kernel,_Z11k_qkv_attn210AttnParams,0.165441006,8,5,16,256,1,1,23808,0
0,111,kernel,_Z11k_conv_res211Conv2Params,0.0569600016,34,4,1,256,1,1,0,0
0,112,kernel,_Z7k_ffwd211Ffwd2Params,0.0742010027,34,8,1,256,1,1,21504,0
0,113,kernel,_Z11k_conv_res211Conv2Params,0.0574400015,34,4,1,256,1,1,0,0
0,114,kernel,_Z11k_qkv_attn210AttnParams,0.165199995,8,5,16,256,1,1,23808,0
0,115,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
0,116,kernel,_Z7k_ffwd211Ffwd2Params,0.0738800019,34,8,1,256,1,1,21504,0
0,117,kernel,_Z11k_conv_res211Conv2Params,0.056880001,34,4,1,256,1,1,0,0
0,118,kernel,_Z11k_qkv_attn210AttnParams,0.164881006,8,5,16,256,1,1,23808,0
0,119,kernel,_Z11k_conv_res211Conv2Params,0.0569199994,34,4,1,256,1,1,0,0
0,120,kernel,_Z7k_ffwd211Ffwd2Params,0.0743200034,34,8,1,256,1,1,21504,0
0,121,kernel,_Z11k_conv_res211Conv2Params,0.0573210008,34,4,1,256,1,1,0,0
0,122,kernel,_Z11k_qkv_attn210AttnParams,0.163959995,8,5,16,256,1,1,23808,0
0,123,kernel,_Z11k_conv_res211Conv2Params,0.0615210012,34,4,1,256,1,1,0,0
0,124,kernel,_Z7k_ffwd211Ffwd2Params,0.0746800005,34,8,1,256,1,1,21504,0
0,125,kernel,_Z11k_conv_res211Conv2Params,0.057,34,4,1,256,1,1,0,0
0,126,kernel,_Z11k_qkv_attn210AttnParams,0.164241001,8,5,16,256,1,1,23808,0
0,127,kernel,_Z11k_conv_res211Conv2Params,0.0529600009,34,4,1,256,1,1,0,0
0,128,kernel,_Z7k_ffwd211Ffwd2Params,0.0734800026,34,8,1,256,1,1,21504,0
0,129,kernel,_Z11k_conv_res211Conv2Params,0.057,34,4,1,256,1,1,0,0
0,130,kernel,_Z11k_qkv_attn210AttnParams,0.163720995,8,5,16,256,1,1,23808,0
0,131,kernel,_Z11k_conv_res211Conv2Params,0.0571600012,34,4,1,256,1,1,0,0
0,132,kernel,_Z7k_ffwd211Ffwd2Params,0.0733610019,34,8,1,256,1,1,21504,0
0,133,kernel,_Z11k_conv_res211Conv2Params,0.0565200001,34,4,1,256,1,1,0,0
0,134,kernel,_Z11k_qkv_attn210AttnParams,0.163479999,8,5,16,256,1,1,23808,0
0,135,kernel,_Z11k_conv_res211Conv2Params,0.0609610006,34,4,1,256,1,1,0,0
0,136,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.364080995,15,9,1,256,1,1,19200,0
0,137,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.34336099,16,10,1,256,1,1,19200,0
0,138,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.319602013,16,9,1,256,1,1,19200,0
0,139,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.341960996,15,10,1,256,1,1,19200,0
0,140,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.316201001,15,9,1,256,1,1,19200,0
0,141,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.343481004,16,10,1,256,1,1,19200,0
0,142,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.33632201,16,9,1,256,1,1,19200,0
0,143,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.340440989,15,10,1,256,1,1,19200,0
0,144,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.456322014,31,18,1,256,1,1,15616,0
0,145,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.401921004,30,19,1,256,1,1,15616,0
0,146,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.382881999,30,18,1,256,1,1,15616,0
0,147,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.410921007,31,19,1,256,1,1,15616,0
0,148,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.39024201,31,18,1,256,1,1,15616,0
0,149,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.402280986,30,19,1,256,1,1,15616,0
0,150,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.708082974,60,36,1,256,1,1,15616,0
0,151,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.620082021,61,37,1,256,1,1,15616,0
0,152,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.603882015,61,36,1,256,1,1,15616,0
0,153,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.612523019,60,37,1,256,1,1,15616,0
0,154,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,1.367365,120,72,1,256,1,1,15616,0
0,155,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.960684001,121,73,1,256,1,1,15632,0
0,156,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.938602984,121,72,1,256,1,1,15632,0
0,157,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.975364029,120,73,1,256,1,1,15632,0
0,158,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,7.20786715,240,144,1,256,1,1,15616,0
0,159,kernel,_Z8k_export12ExportParams,0.143560007,8,1080,1,256,1,1,0,0
1,-1,instrumented,graph,48.6624641,0,0,0,0,0,0,0,0
1,0,kernel,_Z8k_import12ImportParams,0.0787599981,8,1152,1,256,1,1,0,0
1,1,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,6.24322319,240,144,1,256,1,1,15616,0
1,2,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.93444401,120,72,1,256,1,1,15632,0
1,3,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.96468401,121,73,1,256,1,1,15632,0
1,4,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.948723018,121,72,1,256,1,1,15632,0
1,5,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,1.11712396,120,73,1,256,1,1,15632,0
1,6,copy,device_to_device,0.121321,0,0,0,0,0,0,0,0
1,7,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.583642006,60,36,1,256,1,1,15616,0
1,8,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.606242001,61,37,1,256,1,1,15616,0
1,9,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.597922027,61,36,1,256,1,1,15616,0
1,10,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.63528198,60,37,1,256,1,1,15616,0
1,11,copy,device_to_device,0.04648,0,0,0,0,0,0,0,0
1,12,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.38024199,30,18,1,256,1,1,15616,0
1,13,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.405921012,31,19,1,256,1,1,15616,0
1,14,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.389521986,31,18,1,256,1,1,15616,0
1,15,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.400041014,30,19,1,256,1,1,15616,0
1,16,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.385802001,30,18,1,256,1,1,15616,0
1,17,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.438960999,31,19,1,256,1,1,15616,0
1,18,copy,device_to_device,0.0191200003,0,0,0,0,0,0,0,0
1,19,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.312361002,15,9,1,256,1,1,19200,0
1,20,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.344401002,16,10,1,256,1,1,19200,0
1,21,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.320960999,16,9,1,256,1,1,19200,0
1,22,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.343641996,15,10,1,256,1,1,19200,0
1,23,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.321640998,15,9,1,256,1,1,19200,0
1,24,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.348241001,16,10,1,256,1,1,19200,0
1,25,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.32328099,16,9,1,256,1,1,19200,0
1,26,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.367841989,15,10,1,256,1,1,19200,0
1,27,copy,device_to_device,0.0133600002,0,0,0,0,0,0,0,0
1,28,kernel,_Z7k_ffwd211Ffwd2Params,0.0835599974,34,8,1,256,1,1,21504,0
1,29,kernel,_Z11k_conv_res211Conv2Params,0.053679999,34,4,1,256,1,1,0,0
1,30,kernel,_Z11k_qkv_attn210AttnParams,0.165481001,8,5,16,256,1,1,23808,0
1,31,kernel,_Z11k_conv_res211Conv2Params,0.0577999987,34,4,1,256,1,1,0,0
1,32,kernel,_Z7k_ffwd211Ffwd2Params,0.0738810003,34,8,1,256,1,1,21504,0
1,33,kernel,_Z11k_conv_res211Conv2Params,0.0570800006,34,4,1,256,1,1,0,0
1,34,kernel,_Z11k_qkv_attn210AttnParams,0.165759996,8,5,16,256,1,1,23808,0
1,35,kernel,_Z11k_conv_res211Conv2Params,0.0576409996,34,4,1,256,1,1,0,0
1,36,kernel,_Z7k_ffwd211Ffwd2Params,0.0765599981,34,8,1,256,1,1,21504,0
1,37,kernel,_Z11k_conv_res211Conv2Params,0.0582799986,34,4,1,256,1,1,0,0
1,38,kernel,_Z11k_qkv_attn210AttnParams,0.166200995,8,5,16,256,1,1,23808,0
1,39,kernel,_Z11k_conv_res211Conv2Params,0.0585200004,34,4,1,256,1,1,0,0
1,40,kernel,_Z7k_ffwd211Ffwd2Params,0.0744000003,34,8,1,256,1,1,21504,0
1,41,kernel,_Z11k_conv_res211Conv2Params,0.0580010004,34,4,1,256,1,1,0,0
1,42,kernel,_Z11k_qkv_attn210AttnParams,0.164320007,8,5,16,256,1,1,23808,0
1,43,kernel,_Z11k_conv_res211Conv2Params,0.0572800003,34,4,1,256,1,1,0,0
1,44,kernel,_Z7k_ffwd211Ffwd2Params,0.0736809969,34,8,1,256,1,1,21504,0
1,45,kernel,_Z11k_conv_res211Conv2Params,0.0570399985,34,4,1,256,1,1,0,0
1,46,kernel,_Z11k_qkv_attn210AttnParams,0.161360994,8,5,16,256,1,1,23808,0
1,47,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
1,48,kernel,_Z7k_ffwd211Ffwd2Params,0.0697600022,34,8,1,256,1,1,21504,0
1,49,kernel,_Z11k_conv_res211Conv2Params,0.0570399985,34,4,1,256,1,1,0,0
1,50,kernel,_Z11k_qkv_attn210AttnParams,0.164241001,8,5,16,256,1,1,23808,0
1,51,kernel,_Z11k_conv_res211Conv2Params,0.0572400019,34,4,1,256,1,1,0,0
1,52,kernel,_Z7k_ffwd211Ffwd2Params,0.0732809976,34,8,1,256,1,1,21504,0
1,53,kernel,_Z11k_conv_res211Conv2Params,0.0573199987,34,4,1,256,1,1,0,0
1,54,kernel,_Z11k_qkv_attn210AttnParams,0.163440004,8,5,16,256,1,1,23808,0
1,55,kernel,_Z11k_conv_res211Conv2Params,0.0572410002,34,4,1,256,1,1,0,0
1,56,kernel,_Z7k_ffwd211Ffwd2Params,0.0754799992,34,8,1,256,1,1,21504,0
1,57,kernel,_Z11k_conv_res211Conv2Params,0.0574400015,34,4,1,256,1,1,0,0
1,58,kernel,_Z11k_qkv_attn210AttnParams,0.163001001,8,5,16,256,1,1,23808,0
1,59,kernel,_Z16k_conv_res_views12ConvPlParams,0.116839997,135,1,1,256,1,1,24576,0
1,60,kernel,_Z12k_final_head10HeadParams,0.0776809976,40,1,1,256,1,1,8192,0
1,61,kernel,_Z8k_repack12RepackParams,0.0318799987,256,1,1,256,1,1,0,0
1,62,kernel,_Z9k_expand212ExpandParams,0.100639999,9,32,1,256,1,1,0,0
1,63,kernel,_Z11k_contract212ConvParams1d,0.160000995,9,8,1,256,1,1,16384,0
1,64,kernel,_Z6k_qkv29QkvParams,0.0872000009,9,32,1,256,1,1,12800,0
1,65,kernel,_Z12k_attention212AttnParams1d,0.140561,9,32,1,256,1,1,19456,0
1,66,kernel,_Z11k_contract212ConvParams1d,0.065200001,9,8,1,256,1,1,16384,0
1,67,kernel,_Z9k_expand212ExpandParams,0.104999997,9,32,1,256,1,1,0,0
1,68,kernel,_Z11k_contract212ConvParams1d,0.159841001,9,8,1,256,1,1,16384,0
1,69,kernel,_Z6k_qkv29QkvParams,0.0882799998,9,32,1,256,1,1,12800,0
1,70,kernel,_Z12k_attention212AttnParams1d,0.140240997,9,32,1,256,1,1,19456,0
1,71,kernel,_Z11k_contract212ConvParams1d,0.0650399998,9,8,1,256,1,1,16384,0
1,72,kernel,_Z9k_expand212ExpandParams,0.100680001,9,32,1,256,1,1,0,0
1,73,kernel,_Z11k_contract212ConvParams1d,0.158999994,9,8,1,256,1,1,16384,0
1,74,kernel,_Z6k_qkv29QkvParams,0.0834399983,9,32,1,256,1,1,12800,0
1,75,kernel,_Z12k_attention212AttnParams1d,0.144400999,9,32,1,256,1,1,19456,0
1,76,kernel,_Z11k_contract212ConvParams1d,0.065200001,9,8,1,256,1,1,16384,0
1,77,kernel,_Z9k_expand212ExpandParams,0.101121001,9,32,1,256,1,1,0,0
1,78,kernel,_Z11k_contract212ConvParams1d,0.158680007,9,8,1,256,1,1,16384,0
1,79,kernel,_Z6k_qkv29QkvParams,0.0897609964,9,32,1,256,1,1,12800,0
1,80,kernel,_Z12k_attention212AttnParams1d,0.140719995,9,32,1,256,1,1,19456,0
1,81,kernel,_Z11k_contract212ConvParams1d,0.0649999976,9,8,1,256,1,1,16384,0
1,82,kernel,_Z9k_expand212ExpandParams,0.104800999,9,32,1,256,1,1,0,0
1,83,kernel,_Z11k_contract212ConvParams1d,0.159439996,9,8,1,256,1,1,16384,0
1,84,kernel,_Z6k_qkv29QkvParams,0.0871199965,9,32,1,256,1,1,12800,0
1,85,kernel,_Z12k_attention212AttnParams1d,0.140520006,9,32,1,256,1,1,19456,0
1,86,kernel,_Z11k_contract212ConvParams1d,0.0655210018,9,8,1,256,1,1,16384,0
1,87,kernel,_Z9k_expand212ExpandParams,0.101879999,9,32,1,256,1,1,0,0
1,88,kernel,_Z11k_contract212ConvParams1d,0.159241006,9,8,1,256,1,1,16384,0
1,89,kernel,_Z6k_qkv29QkvParams,0.0899199992,9,32,1,256,1,1,12800,0
1,90,kernel,_Z12k_attention212AttnParams1d,0.136921003,9,32,1,256,1,1,19456,0
1,91,kernel,_Z11k_contract212ConvParams1d,0.0654800013,9,8,1,256,1,1,16384,0
1,92,kernel,_Z9k_expand212ExpandParams,0.105279997,9,32,1,256,1,1,0,0
1,93,kernel,_Z11k_contract212ConvParams1d,0.159121007,9,8,1,256,1,1,16384,0
1,94,kernel,_Z6k_qkv29QkvParams,0.0869200006,9,32,1,256,1,1,12800,0
1,95,kernel,_Z12k_attention212AttnParams1d,0.137241006,9,32,1,256,1,1,19456,0
1,96,kernel,_Z11k_contract212ConvParams1d,0.0657199994,9,8,1,256,1,1,16384,0
1,97,kernel,_Z9k_expand212ExpandParams,0.101800002,9,32,1,256,1,1,0,0
1,98,kernel,_Z11k_contract212ConvParams1d,0.160080999,9,8,1,256,1,1,16384,0
1,99,kernel,_Z6k_qkv29QkvParams,0.0890000015,9,32,1,256,1,1,12800,0
1,100,kernel,_Z12k_attention212AttnParams1d,0.141641006,9,32,1,256,1,1,19456,0
1,101,kernel,_Z11k_contract212ConvParams1d,0.0658000037,9,8,1,256,1,1,16384,0
1,102,kernel,_Z8k_repack12RepackParams,0.0320000015,256,1,1,256,1,1,0,0
1,103,kernel,_Z14k_dec_upsample11DecUpParams,0.300680995,135,1,1,256,1,1,4096,0
1,104,kernel,_Z7k_ffwd211Ffwd2Params,0.074601002,34,8,1,256,1,1,21504,0
1,105,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
1,106,kernel,_Z11k_qkv_attn210AttnParams,0.164761007,8,5,16,256,1,1,23808,0
1,107,kernel,_Z11k_conv_res211Conv2Params,0.0572800003,34,4,1,256,1,1,0,0
1,108,kernel,_Z7k_ffwd211Ffwd2Params,0.0744400024,34,8,1,256,1,1,21504,0
